index,target
92770,0.030996367
91755,0.03301921
60077,0.030996367
48588,0.07560296
84506,0.11108783
49009,0.038106058
134242,0.07876066
24514,0.030996367
6779,0.030996367
70045,0.04718819
65099,0.030996367
131905,0.038106058
56439,0.054134604
52663,0.03301921
126382,0.03536125
12841,0.030996367
30344,0.058325775
102948,0.030996367
34855,0.03301921
106638,0.124589674
36180,0.23798439
13423,0.11005976
27421,0.03301921
64025,0.051207487
93587,0.03301921
96976,0.030996367
96358,0.09781207
106763,0.09441962
117698,0.03301921
126633,0.030996367
118338,0.030996367
142884,0.030996367
60173,0.03301921
117979,0.28724378
105310,0.07044039
105728,0.03301921
107981,0.03301921
3281,0.03301921
120394,0.038106058
53556,0.4600546
141068,0.03301921
32696,0.030996367
63198,0.030996367
81564,0.030996367
97695,0.030996367
26623,0.11108783
4401,0.11108783
106771,0.34372666
143897,0.11108783
104230,0.030996367
5713,0.03301921
54045,0.030996367
57350,0.080347896
72239,0.030996367
93044,0.09463976
1520,0.030996367
129056,0.030996367
113287,0.12643474
25118,0.09180702
51720,0.03301921
76547,0.06219523
108912,0.5828502
110635,0.12134535
31834,0.030996367
4074,0.03301921
116970,0.072312884
130002,0.066784814
97830,0.057674237
88158,0.030996367
57197,0.030996367
6596,0.030996367
61820,0.030996367
40839,0.07876066
67093,0.07550127
124330,0.030996367
88388,0.03301921
54754,0.03301921
76776,0.04988014
63409,0.0611282
1351,0.030996367
99988,0.06651147
112285,0.030996367
60642,0.03301921
56173,0.11108783
41199,0.06651147
675,0.05568353
49826,0.34324402
52156,0.030996367
126779,0.030996367
35079,0.033199854
10426,0.077357344
98062,0.03536125
119136,0.030996367
45646,0.07282656
43365,0.062921695
31398,0.055151705
39753,0.030996367
3890,0.09549591
111,0.13290787
65171,0.03301921
81649,0.03301921
142113,0.03536125
34919,0.5695592
21822,0.030996367
2663,0.06651147
44805,0.24226618
28561,0.033199854
17183,0.14048435
126501,0.2875572
97273,0.06949776
85516,0.18445534
13242,0.11108783
35484,0.03301921
60624,0.03301921
137495,0.09441962
61263,0.13811792
141943,0.03301921
31719,0.03536125
99155,0.11108783
16356,0.030996367
134861,0.10802955
116000,0.030996367
33688,0.038106058
141804,0.030996367
66142,0.030996367
38343,0.030996367
36697,0.030996367
5315,0.030996367
33663,0.064614326
44842,0.5844114
130928,0.030996367
35121,0.072312884
120252,0.030996367
85911,0.058303073
78383,0.30056193
124662,0.03301921
10898,0.030996367
72665,0.03301921
122310,0.03301921
69831,0.09180702
25746,0.054134604
33345,0.030996367
56417,0.038106058
125597,0.030996367
74393,0.030996367
4730,0.030996367
91776,0.030996367
91614,0.3182063
68243,0.058303073
69111,0.030996367
91753,0.071386606
48081,0.19760613
9602,0.030996367
98667,0.11108783
13424,0.030996367
117278,0.20576616
106586,0.036963277
112178,0.03301921
82344,0.11108783
130811,0.030996367
81028,0.03301921
25801,0.030996367
35413,0.030996367
48408,0.03301921
56036,0.030996367
102758,0.11108783
19158,0.09441962
58899,0.03301921
21200,0.030996367
79199,0.055151705
102176,0.11108783
90440,0.07550127
35222,0.030996367
85083,0.21823546
69997,0.100209184
41550,0.03301921
24214,0.043150533
133348,0.064614326
71310,0.030996367
129437,0.6436986
921,0.050517324
93720,0.19768374
28998,0.09441962
36042,0.030996367
9278,0.065350346
89194,0.119706854
136197,0.03301921
18800,0.61698025
70326,0.030996367
18468,0.030996367
49830,0.5423667
66670,0.03301921
69683,0.050517324
80174,0.07117407
53089,0.030996367
58970,0.030996367
26088,0.030996367
101469,0.038106058
113744,0.030996367
43884,0.29791617
36350,0.036963277
89654,0.708055
128007,0.79524505
108975,0.050259255
36443,0.030996367
79111,0.03301921
141933,0.030996367
34089,0.03301921
3209,0.08573191
97231,0.030996367
53021,0.030996367
19651,0.3486479
51272,0.09180702
124116,0.03301921
10354,0.030996367
33095,0.030996367
108407,0.030996367
19164,0.030996367
104707,0.030996367
102261,0.030996367
124338,0.03536125
34497,0.033199854
123541,0.09180702
114785,0.030996367
3617,0.094367005
47728,0.09180702
13814,0.066784814
82135,0.11108783
21483,0.054134604
108190,0.030996367
1015,0.038106058
40189,0.11108783
94137,0.030996367
95945,0.066784814
72401,0.030996367
121019,0.030996367
114306,0.030996367
60937,0.054134604
39889,0.11108783
15172,0.03536125
107816,0.030996367
76158,0.066784814
4299,0.03301921
52169,0.03301921
143769,0.20088124
116994,0.2201104
36906,0.03301921
87003,0.03536125
119471,0.3118062
95955,0.090808034
121343,0.030996367
74081,0.14601243
26334,0.030996367
140942,0.030996367
64047,0.030996367
74183,0.03301921
71555,0.11108783
128055,0.6032821
22505,0.05568353
48863,0.06442133
61060,0.030996367
7623,0.03301921
21921,0.03301921
82490,0.55893356
8086,0.17806655
138295,0.82307184
127014,0.09933854
73721,0.65492743
81757,0.03536125
45542,0.036963277
85447,0.3319709
29433,0.030996367
103759,0.06363073
74673,0.03301921
69125,0.11108783
103704,0.09274943
17565,0.066784814
82932,0.030996367
95033,0.08678865
38358,0.18792075
122832,0.066784814
119364,0.030996367
123771,0.14820702
123326,0.20719722
9206,0.033199854
23257,0.033199854
75568,0.066784814
120599,0.03301921
131120,0.445293
55454,0.03536125
137055,0.03301921
84629,0.030996367
19563,0.13843378
46648,0.033199854
2448,0.09819392
13252,0.17730977
74611,0.28291813
7152,0.030996367
22705,0.7056367
16951,0.08678865
35733,0.03301921
441,0.030996367
140177,0.10802955
128592,0.058303073
98534,0.20576616
90746,0.03301921
88911,0.066784814
76544,0.062921695
101330,0.08253309
74404,0.062921695
87203,0.030996367
95166,0.03301921
26201,0.030996367
46507,0.03301921
38120,0.036963277
73036,0.030996367
41973,0.030996367
121771,0.030996367
9739,0.33631036
141041,0.1060025
36927,0.030996367
30792,0.1348099
64059,0.030996367
6154,0.2212969
2086,0.03301921
59477,0.030996367
116339,0.36149123
10866,0.030996367
43372,0.31887114
118525,0.0749326
53054,0.038106058
83757,0.08678865
39639,0.03301921
83689,0.08968363
111002,0.033199854
129893,0.03301921
43631,0.030996367
12145,0.03301921
136470,0.1170822
76087,0.030996367
3654,0.11108783
93181,0.060341455
133049,0.030996367
72574,0.030996367
111090,0.23521173
58955,0.030996367
28395,0.73009145
20740,0.07550127
106860,0.030996367
53049,0.030996367
115995,0.030996367
138083,0.08583173
76768,0.030996367
70447,0.030996367
83454,0.11108783
8527,0.1170822
87777,0.03301921
54977,0.030996367
62414,0.036963277
58532,0.030996367
93758,0.100209184
67711,0.293862
135293,0.072210155
21370,0.03536125
83657,0.17952845
134609,0.13754557
3997,0.03301921
56096,0.03301921
6008,0.08678865
21056,0.03301921
2715,0.030996367
43436,0.11663022
57403,0.030996367
203,0.63647085
139583,0.03536125
41153,0.18882227
41859,0.033199854
99517,0.080132075
73233,0.030996367
65281,0.030996367
8899,0.3122244
58473,0.072312884
129110,0.030996367
47802,0.2537714
91107,0.030996367
72998,0.030996367
143707,0.050517324
142051,0.35337338
41608,0.03301921
64727,0.06651147
126641,0.03301921
138997,0.030996367
90507,0.030996367
98655,0.055151705
76664,0.03301921
86108,0.13246547
60330,0.32712787
77653,0.6114279
68147,0.23435293
3524,0.03301921
125251,0.060341455
132729,0.058303073
28905,0.3054788
134279,0.34197995
60224,0.030996367
72293,0.08968363
36564,0.03301921
139878,0.114616856
43293,0.064614326
109963,0.030996367
1096,0.03301921
42760,0.055151705
90901,0.050517324
137056,0.050259255
5843,0.09180702
60622,0.030996367
109068,0.06468242
73400,0.16830565
92236,0.030996367
123004,0.030996367
132381,0.030996367
127039,0.11108783
64470,0.08678865
141880,0.2590646
89115,0.066784814
63227,0.26910707
39572,0.030996367
6543,0.03301921
62803,0.055151705
8717,0.5392796
127272,0.030996367
30713,0.030996367
116332,0.051637456
143952,0.046266034
92945,0.0848483
33589,0.033199854
93141,0.030996367
46230,0.03301921
85103,0.2956288
124370,0.050517324
83255,0.24946646
50331,0.038106058
73740,0.2201104
95871,0.11108783
58129,0.11108783
143372,0.030996367
17627,0.03301921
115049,0.11108783
118041,0.03301921
16731,0.6227108
72747,0.030996367
75276,0.11108783
5491,0.21028824
76153,0.07044039
128373,0.030996367
11603,0.072312884
133034,0.033199854
63396,0.030996367
39620,0.09441962
56900,0.030996367
98659,0.055151705
79869,0.07044039
1119,0.030996367
20068,0.033199854
111541,0.072312884
13659,0.030996367
27093,0.055151705
48425,0.030996367
5003,0.030996367
31999,0.030996367
25329,0.038106058
26225,0.11108783
15840,0.29163536
132306,0.03301921
96944,0.09441962
116706,0.055151705
131566,0.305672
46434,0.11108783
41157,0.030996367
18467,0.030996367
91397,0.030996367
47360,0.07357709
20678,0.030996367
12746,0.13698788
82416,0.030996367
44720,0.036963277
39822,0.030996367
26940,0.066784814
110409,0.033199854
132104,0.058325775
115766,0.03301921
21124,0.03301921
94999,0.18792075
36447,0.35617054
4894,0.030996367
58494,0.21178998
43792,0.10929607
15449,0.03181458
129909,0.072312884
50651,0.03301921
53887,0.18445534
59192,0.03301921
25493,0.05217124
34027,0.036963277
114312,0.033199854
51765,0.13100761
88976,0.030996367
83017,0.066784814
89874,0.038106058
125575,0.030996367
24678,0.03301921
42628,0.19714163
24526,0.030996367
111674,0.030996367
65089,0.058325775
131672,0.06791616
119587,0.030996367
101116,0.038106058
47667,0.033888955
88623,0.036963277
109266,0.358152
88200,0.28724378
28428,0.030996367
73929,0.11108783
99818,0.038106058
63014,0.066784814
82892,0.030996367
55506,0.48279607
19664,0.07637805
33452,0.11108783
104483,0.03536125
76437,0.030996367
68763,0.06651147
18432,0.030996367
7389,0.03301921
84058,0.03301921
75856,0.11108783
5875,0.23026295
36021,0.030996367
107955,0.030996367
40452,0.030996367
131079,0.03301921
139718,0.6173767
9492,0.17475648
41509,0.030996367
122386,0.10326571
27660,0.4289
23260,0.11108783
49455,0.11108783
50429,0.15849154
19745,0.030996367
69067,0.5365295
110208,0.03301921
92980,0.03301921
115313,0.13923505
118621,0.030996367
124766,0.051207487
73588,0.030996367
114562,0.030996367
127733,0.033199854
47568,0.038106058
104876,0.28153846
120024,0.030996367
27226,0.04688809
57335,0.03301921
86501,0.03301921
95724,0.030996367
70652,0.11770342
88954,0.033199854
4933,0.033199854
136968,0.03301921
97580,0.11108783
56741,0.11108783
39971,0.10278602
102629,0.033199854
23018,0.033199854
114772,0.3641552
46196,0.10861136
90251,0.26154596
86018,0.11108783
126997,0.73405427
93022,0.033199854
3758,0.03301921
65313,0.033199854
124731,0.03301921
122479,0.030996367
92079,0.030996367
17603,0.1170822
134745,0.062921695
76606,0.072312884
50153,0.03536125
58633,0.11108783
71881,0.030996367
101547,0.033199854
36774,0.16768214
48566,0.062921695
8788,0.15722622
92902,0.036963277
33637,0.03301921
15818,0.030996367
14897,0.3908509
141784,0.033199854
71739,0.044337112
133318,0.066784814
81985,0.030996367
43064,0.05568353
49625,0.10802955
113402,0.09180702
102333,0.03301921
9074,0.22994879
87762,0.03301921
25448,0.030996367
124458,0.50873923
10003,0.082716785
95603,0.11108783
22570,0.030996367
77443,0.17597562
107123,0.036963277
57787,0.066784814
19874,0.03301921
56769,0.030996367
51713,0.09180702
15842,0.03301921
122797,0.03301921
127255,0.12807456
80831,0.0611282
106043,0.3054035
94664,0.03536125
111450,0.030996367
112131,0.030996367
51510,0.054134604
69359,0.050517324
64274,0.030996367
71352,0.047142673
83951,0.030996367
26142,0.03301921
119808,0.05723137
128444,0.033199854
79799,0.12643474
98119,0.5752599
134382,0.030996367
124852,0.033199854
104254,0.13239074
77987,0.03301921
124229,0.13437438
92368,0.066390835
1921,0.033199854
22,0.23377182
135742,0.18743576
75583,0.030996367
14156,0.030996367
39693,0.030996367
96107,0.060341455
110527,0.03301921
24447,0.33336705
133852,0.036963277
76089,0.08573191
112815,0.030996367
45390,0.03301921
49372,0.064614326
88643,0.030996367
90632,0.072312884
122647,0.09933854
19896,0.03301921
2347,0.030996367
117500,0.03301921
11546,0.038106058
139777,0.03301921
68806,0.03301921
90333,0.07447984
11655,0.03301921
118943,0.030996367
18480,0.051207487
18626,0.033199854
5353,0.13416442
14582,0.03301921
54797,0.030996367
73561,0.37189484
91503,0.05893149
50349,0.09687436
50290,0.033199854
99233,0.030996367
19979,0.030996367
436,0.19768374
106431,0.46585354
5727,0.030996367
4477,0.10208709
125557,0.051207487
42224,0.12844506
92283,0.062921695
20945,0.030996367
64585,0.030996367
49010,0.47071743
113190,0.19768374
81561,0.058303073
40170,0.055151705
80063,0.030996367
92143,0.305672
55089,0.030996367
104582,0.03301921
141793,0.03301921
88707,0.030996367
98952,0.046266034
143504,0.03301921
6879,0.036963277
79226,0.038106058
75296,0.12322801
108719,0.030996367
34061,0.030996367
97126,0.04688809
138103,0.036963277
65005,0.033199854
142360,0.11108783
50628,0.066784814
90365,0.06227986
60092,0.16002119
44963,0.0654162
94967,0.030996367
116585,0.062921695
55565,0.030996367
105732,0.030996367
99462,0.057674237
133728,0.04718819
121893,0.20993114
107714,0.038106058
131377,0.030996367
22842,0.07876066
55970,0.030996367
98601,0.09180702
98641,0.033199854
95600,0.060341455
113145,0.03301921
37827,0.044337112
61875,0.030996367
24608,0.030996367
102300,0.030996367
20343,0.22794962
132900,0.32445693
35570,0.11108783
102798,0.030996367
109744,0.097634874
11276,0.03301921
123447,0.07974764
51643,0.050517324
64371,0.49600318
20915,0.07876066
100152,0.12082359
41146,0.057674237
124600,0.03301921
62504,0.06651147
52985,0.26439723
89398,0.03301921
113223,0.047142673
50606,0.03301921
48332,0.03301921
29964,0.033199854
8416,0.09549591
67119,0.03301921
115017,0.030996367
27451,0.21050738
90489,0.03301921
91575,0.03301921
66928,0.066784814
5600,0.07516812
51868,0.03301921
10644,0.033199854
79626,0.11316825
119093,0.09180702
54757,0.03301921
89272,0.09330788
137242,0.5232169
16618,0.03301921
100594,0.107181564
667,0.030996367
105395,0.03301921
13742,0.066784814
58967,0.11108783
104900,0.06651147
103102,0.077357344
122679,0.033199854
36641,0.030996367
10068,0.047142673
43721,0.036963277
91854,0.066784814
131834,0.030996367
113723,0.060979903
64406,0.030996367
82481,0.16571996
28955,0.066784814
66289,0.030996367
105428,0.030996367
22988,0.030996367
42049,0.03301921
22137,0.030996367
126069,0.03536125
111999,0.06403002
51800,0.03301921
30844,0.053418856
123747,0.06791616
17048,0.09441962
4383,0.061646674
2620,0.11108783
61220,0.051207487
74250,0.18445534
84759,0.060341455
95674,0.038106058
19055,0.033199854
141669,0.033199854
90081,0.18792075
73418,0.044337112
128942,0.072312884
19024,0.030996367
48342,0.055151705
1223,0.06651147
21163,0.13304737
46759,0.42754886
18807,0.03301921
80216,0.030996367
106953,0.030996367
72163,0.03301921
27003,0.036963277
53958,0.31443703
77997,0.40375993
140737,0.11108783
9369,0.030996367
110188,0.033199854
61780,0.033199854
17434,0.03301921
56700,0.11108783
88906,0.064614326
119214,0.047142673
1399,0.57627594
96333,0.11108783
11440,0.03301921
17298,0.030996367
82279,0.16571996
71231,0.14876753
121922,0.06668027
81882,0.030996367
34139,0.044337112
90434,0.21050738
55874,0.09933854
123206,0.036963277
67604,0.030996367
138674,0.064614326
43263,0.066784814
25972,0.054134604
88624,0.03301921
52025,0.030996367
91528,0.03301921
85918,0.03301921
30984,0.030996367
50385,0.35605422
24913,0.030996367
92303,0.03301921
114842,0.030996367
45217,0.030996367
6789,0.03301921
110827,0.066784814
101642,0.03301921
71354,0.066784814
86565,0.030996367
43904,0.17730977
142584,0.04688809
109366,0.16510177
136521,0.03301921
78793,0.030996367
76149,0.030996367
66726,0.03536125
115826,0.066784814
1899,0.033199854
13839,0.10992136
123055,0.07550127
39907,0.2201104
120451,0.06847627
74773,0.10313786
127743,0.062921695
15958,0.11191075
122300,0.09180702
10108,0.030996367
141371,0.038106058
76916,0.033199854
82158,0.07447984
57515,0.15106712
135908,0.6166148
115934,0.030996367
132244,0.055151705
5240,0.062921695
99221,0.09330788
140640,0.030996367
6814,0.1836974
57216,0.030996367
134479,0.038106058
55308,0.066784814
78527,0.038106058
71720,0.04718819
86150,0.030996367
99015,0.051207487
119560,0.054134604
46899,0.030996367
90133,0.03301921
27153,0.04688809
60917,0.072312884
22562,0.082258046
118624,0.033199854
107580,0.033199854
35068,0.030996367
131990,0.03536125
99132,0.14783204
127802,0.030996367
14872,0.036963277
73113,0.63790107
93856,0.033199854
25224,0.64847565
31104,0.08753611
88574,0.030996367
3621,0.36246058
2686,0.036963277
38739,0.051207487
8204,0.41596425
50442,0.054134604
89355,0.030996367
115688,0.07630747
46571,0.030996367
29545,0.064614326
77921,0.03301921
28544,0.26766118
7648,0.030996367
58698,0.030996367
124668,0.030996367
6791,0.03301921
53040,0.030996367
95402,0.5193118
46915,0.046266034
70050,0.030996367
99887,0.11108783
41714,0.4271461
12966,0.22640598
121405,0.072312884
85061,0.24456492
85573,0.6100643
82018,0.08725103
98555,0.16995896
39709,0.08393774
13256,0.0848483
72932,0.57627594
42859,0.065783575
96143,0.08678865
41871,0.038106058
54725,0.030996367
132610,0.030996367
67603,0.04688809
143137,0.12082359
125503,0.066784814
37831,0.08004637
58605,0.038106058
74761,0.033199854
39430,0.030996367
52780,0.06791616
60509,0.030996367
50428,0.12642376
52389,0.033199854
126000,0.07550127
87121,0.072312884
36399,0.030996367
95127,0.030996367
36049,0.27912697
92320,0.072312884
66944,0.066784814
9657,0.13239074
76577,0.11562098
134207,0.060979903
96381,0.16510177
16282,0.038106058
66826,0.030996367
8300,0.27574238
65898,0.03301921
64438,0.11108783
48912,0.54776627
110198,0.03301921
47890,0.0463881
7456,0.5436588
119724,0.03301921
105500,0.058325775
71759,0.062921695
64840,0.08214178
102256,0.030996367
13338,0.044337112
37777,0.09441962
24084,0.194096
111174,0.030996367
