index,target
122500,0.98955584
111398,0.9798819
129117,0.9877881
136918,0.9877881
67054,0.98347217
59493,0.9824741
35590,0.9768163
75160,0.9806346
69462,0.98767585
50515,0.9524536
72372,0.8883913
15225,0.9894612
36894,0.95492977
142279,0.9842179
97099,0.9761679
142259,0.97106826
59768,0.9863673
121687,0.98986596
39604,0.9783788
114592,0.9859516
43728,0.9871646
50972,0.9907587
141896,0.9781913
40003,0.9711742
81565,0.98911667
99601,0.98717916
37191,0.9741003
61513,0.9877881
116361,0.9758056
23741,0.959672
26828,0.9871465
13918,0.9877881
23569,0.60978174
82233,0.98184144
100154,0.923954
40139,0.9331878
100262,0.98396343
15870,0.9714866
53791,0.98357224
109513,0.9863013
130018,0.9557576
99974,0.9281718
67811,0.9883796
28434,0.89370376
37129,0.6637677
37648,0.83419085
14223,0.9831615
54192,0.9843788
129375,0.98978996
78041,0.9907587
74103,0.97869277
137434,0.9907587
57836,0.89370376
113944,0.9474157
81434,0.9053438
50212,0.96705025
109226,0.9269277
32555,0.9824997
91379,0.97266144
20747,0.98955584
37569,0.97804236
124707,0.9381132
40977,0.9806346
37913,0.9907587
109509,0.9621233
138889,0.9657822
78134,0.50188255
17767,0.8023036
115695,0.9907587
24151,0.9586346
137921,0.98978996
138612,0.9423795
120297,0.9877885
124678,0.9877881
30174,0.9760411
80913,0.898477
2092,0.98767585
44180,0.9744998
32046,0.9860793
54759,0.9423724
137426,0.9843788
113378,0.9857956
7227,0.98767585
75651,0.94300824
19894,0.5667176
80916,0.8612669
100907,0.65800875
27871,0.89189494
134929,0.8977091
40930,0.95058835
94167,0.9871465
94487,0.9549767
48166,0.9133842
52884,0.98767585
54937,0.81643254
64252,0.98133105
16586,0.94308656
98052,0.8269181
67961,0.9871465
103775,0.98184144
95803,0.9592033
43595,0.98698443
91690,0.98772395
100802,0.9716945
90071,0.9907587
81498,0.9821789
75256,0.9766477
67869,0.9526026
97592,0.96429133
2565,0.98184144
44098,0.9855955
39739,0.9907587
38676,0.98719275
59672,0.98894507
73378,0.9843788
115354,0.9863673
80111,0.9907587
71405,0.9864245
123202,0.93284756
119522,0.9026266
1729,0.98208576
136809,0.8537133
86826,0.9843788
61803,0.97642064
35773,0.98735917
135865,0.98396343
72720,0.9687198
61701,0.98567456
88473,0.92206705
114451,0.91535723
92201,0.91369826
89059,0.6454665
131909,0.9362636
47524,0.547921
88023,0.9871465
48147,0.98021436
49943,0.98986596
81479,0.92588186
125954,0.9844197
60375,0.97977436
30363,0.9833488
77783,0.969834
5805,0.9664289
9494,0.9907587
105194,0.83344483
41897,0.9847528
17725,0.9110251
70414,0.9907587
119414,0.91976345
143662,0.957876
117565,0.94007075
11249,0.986865
103921,0.72739947
11704,0.94808555
140636,0.86950475
82213,0.97979605
34433,0.962001
25441,0.9797477
10668,0.9842179
5021,0.9482195
100748,0.98717916
32909,0.9618994
92563,0.9418634
27274,0.9444228
8340,0.6848481
10409,0.5705651
32752,0.9843962
65377,0.9769985
140372,0.9462127
5856,0.8040943
102679,0.9907587
52246,0.89370376
125749,0.931471
33146,0.98986596
33049,0.9075512
142540,0.9583511
86789,0.9907587
136540,0.98955584
137222,0.42919737
138709,0.8609303
59908,0.98767585
79293,0.72539437
112933,0.99014866
6476,0.9344137
63489,0.9482173
56247,0.9779398
72961,0.9753036
18109,0.98640186
19535,0.98911667
94042,0.45049047
5905,0.9369929
99555,0.9514998
33425,0.9679031
14877,0.9812963
11097,0.96143025
37095,0.9871465
10414,0.9877881
36426,0.9907587
57770,0.9881821
66047,0.9713552
118799,0.93140286
100713,0.89847374
54507,0.56536055
18166,0.98978996
65524,0.89370376
15414,0.93016803
18478,0.9843788
88764,0.9871465
18539,0.27591342
48491,0.98347217
131078,0.74987376
105,0.98986596
81246,0.4400999
83592,0.98343456
107352,0.7798542
5373,0.5173289
99926,0.8855196
18962,0.52883685
24016,0.91304725
72269,0.7393729
83935,0.6238442
57937,0.45290887
21484,0.9824741
123643,0.9439103
56903,0.9207429
120953,0.8446668
25895,0.96261835
87738,0.9597063
3620,0.98538643
92511,0.98184144
106298,0.9907587
131972,0.9907587
6022,0.98640186
139514,0.8710112
70342,0.9536676
69815,0.9805238
30065,0.8627504
94643,0.97262084
9190,0.9526026
26801,0.91976345
3415,0.93934447
138911,0.9842179
103275,0.9842179
94688,0.9818757
8465,0.7495742
52970,0.98894507
117289,0.9787958
8388,0.9863013
27227,0.9359231
42938,0.7990378
60959,0.87162304
83037,0.8185249
114837,0.98978996
38888,0.89370376
30678,0.99014866
96182,0.9475955
7708,0.95895916
134511,0.98717916
12104,0.9637897
66265,0.9680396
111615,0.9476833
142827,0.98184144
27331,0.9884445
86549,0.98717916
137503,0.95506275
23417,0.9863013
6696,0.9714322
77952,0.9699436
33621,0.9369929
129533,0.9864245
93632,0.97605026
73231,0.9585655
69181,0.9259939
81618,0.9870437
89476,0.95190394
28660,0.9871465
73348,0.7584537
51951,0.9877881
142093,0.9863013
70334,0.9871465
122726,0.98184144
64104,0.8587197
99167,0.86153144
17157,0.9877881
8264,0.9871465
128341,0.43291843
4744,0.33843595
48487,0.95962286
3073,0.9255824
38160,0.79206383
133111,0.9907587
107168,0.52376485
78350,0.96767515
55897,0.9524489
92704,0.32062548
122431,0.9863673
32396,0.9855121
20020,0.98806715
97706,0.90005827
59135,0.9891976
20448,0.9504721
106667,0.9784813
111162,0.9871465
129385,0.9907587
139155,0.9865587
122911,0.7669289
84705,0.9768192
91184,0.9122843
24289,0.9753036
82518,0.9863673
46,0.40481275
113516,0.98234963
64789,0.9907587
80665,0.9806346
140158,0.9078384
109094,0.9382963
63149,0.9865874
66537,0.97642064
28355,0.93676955
28049,0.9711742
70685,0.88645864
2420,0.9234227
123810,0.98184144
32283,0.98396343
116607,0.82180727
132447,0.9768406
135206,0.9907587
48859,0.9907587
44575,0.9907587
27910,0.90415245
115151,0.7507171
19079,0.9703135
108312,0.9039334
44128,0.98058563
47956,0.9252675
139902,0.5255617
46880,0.98367494
30879,0.9877881
7734,0.7633653
107386,0.9474181
54790,0.9833141
46581,0.98396343
105363,0.98986596
30589,0.9843962
36606,0.972559
28934,0.9290847
12629,0.9453518
96979,0.9907587
91079,0.9806346
6100,0.8883913
107508,0.8990292
141342,0.92201614
33309,0.98464334
66810,0.9767715
142567,0.98538643
96176,0.98640186
115870,0.9507476
44533,0.9863013
56577,0.98184144
123858,0.98767585
140087,0.83419085
82937,0.9441398
131067,0.88805103
3131,0.89833987
67525,0.9871465
97999,0.98347217
10933,0.96571076
97463,0.9871465
109029,0.98357224
116387,0.9907587
39088,0.88401055
42633,0.9469408
116406,0.98347217
60182,0.89370376
114688,0.94762623
87010,0.9907587
59622,0.97939813
89935,0.888462
133836,0.8990292
9339,0.6482917
131300,0.9907587
14959,0.98473406
114991,0.92524064
50923,0.9877881
131728,0.98343456
42571,0.9843788
56798,0.9782133
128323,0.98978996
107111,0.9907587
97675,0.93239725
43383,0.9369929
50922,0.94512224
47559,0.98514706
112887,0.5175838
119925,0.93302685
84762,0.9877881
86576,0.4230898
111680,0.98291254
15399,0.9855955
76028,0.9745639
127992,0.9458855
79923,0.9053438
117464,0.9907587
104730,0.9517969
119420,0.9182022
79095,0.98717916
13282,0.98343456
87697,0.89370376
58192,0.96779984
28826,0.9863013
57969,0.98880464
67645,0.20995039
10981,0.42450446
58005,0.97638494
48616,0.9871465
130537,0.96429133
137757,0.9803702
20702,0.93051404
55483,0.81733066
51391,0.95506275
83980,0.9907587
82610,0.97763526
131531,0.98894507
52477,0.9871465
138053,0.9270089
24330,0.8093623
75832,0.98767585
102098,0.9863013
16786,0.8074849
72841,0.99014866
80193,0.89370376
103506,0.9702264
108543,0.9767332
12324,0.9871646
119466,0.9753036
65268,0.94484633
64331,0.93934447
53137,0.98357946
65791,0.9832775
39729,0.9891976
103024,0.860989
28632,0.959672
122468,0.93934447
1748,0.9532005
108429,0.9871465
59547,0.9907587
122138,0.8995729
43375,0.9290961
62151,0.9545209
79488,0.98640186
119486,0.97939813
11760,0.9679031
64389,0.9907587
122089,0.9877881
63181,0.9563246
11370,0.94416595
61152,0.7903732
46873,0.9894612
50223,0.98347217
95214,0.9679015
102469,0.9863013
128352,0.9275102
102829,0.98640186
18186,0.98144406
71496,0.98767585
120846,0.9865587
132403,0.9068736
26417,0.9509342
10128,0.98698443
114078,0.766123
34878,0.95010185
84252,0.9877881
120009,0.98880464
24310,0.9309012
8863,0.9549795
124436,0.973264
134828,0.9017421
9774,0.9122843
142986,0.9891976
51891,0.9907587
93231,0.89370376
107184,0.98396343
114498,0.9678272
82031,0.93299437
98201,0.98347217
30944,0.9670157
59258,0.9241509
112267,0.9883796
97865,0.9053438
119959,0.91883576
128927,0.9829869
46841,0.98717916
29118,0.9237753
74827,0.9877881
59110,0.7909025
83361,0.73404914
81123,0.97573274
136181,0.9842179
63083,0.9598645
99646,0.9863013
51647,0.9877881
76357,0.9366027
8385,0.96113765
110742,0.9176917
10047,0.66491514
141330,0.98640186
57930,0.78699005
77410,0.92221993
108440,0.95058835
104644,0.9787245
65823,0.91100776
56206,0.8855984
19145,0.9777185
651,0.9745847
99808,0.9514998
101690,0.9855955
129410,0.9907587
107489,0.93224764
65274,0.98357224
61056,0.7522191
122871,0.972559
92882,0.83266056
44903,0.9753036
64271,0.9053438
58500,0.6638382
139119,0.9574505
82920,0.98986596
20263,0.9622863
36126,0.9877881
82731,0.9773969
89812,0.9871646
45631,0.9877881
53052,0.9877881
6116,0.9745132
7430,0.9650987
98040,0.8548833
57871,0.98978996
100604,0.94068813
54346,0.9877881
127908,0.986865
39505,0.4429059
106687,0.50792605
129795,0.96429133
37181,0.9281718
34267,0.9459831
12409,0.9549795
138905,0.974266
37984,0.89619863
95355,0.97936785
105307,0.97940665
99683,0.9369929
33916,0.89991874
89317,0.9855121
117473,0.81751204
103749,0.9842179
64508,0.95953
75343,0.9907587
126723,0.9720354
127192,0.9863013
5726,0.98894507
104407,0.9871465
51020,0.9456972
32172,0.9793958
99641,0.9871465
1691,0.9168042
79305,0.98717916
78991,0.94189256
27452,0.9679031
48861,0.9283834
130460,0.95953
83296,0.97970396
71239,0.50651896
88293,0.93610966
45007,0.9809883
97941,0.9877881
136233,0.97039557
21304,0.8066183
117095,0.9877881
119476,0.98396343
47074,0.9253805
112327,0.98396343
104944,0.980965
5966,0.7998442
116600,0.9877881
44192,0.98547155
121171,0.95953
121458,0.98396343
99288,0.9859516
67352,0.95290124
9647,0.89739394
134616,0.9439435
113706,0.9864245
40602,0.98547155
35536,0.9842179
59735,0.98767585
44591,0.91951644
130900,0.9745847
33497,0.9877881
77828,0.8245485
32845,0.9416244
137751,0.98464334
26782,0.9809883
25253,0.97939813
141718,0.91475743
135486,0.96429133
64206,0.9821632
121632,0.9670157
53597,0.9830114
15280,0.97905755
14080,0.9495504
126702,0.81599796
73074,0.8106817
48210,0.93051404
88860,0.9267138
122920,0.53710485
31154,0.77493423
6744,0.650818
28099,0.98547155
55181,0.9369929
86493,0.98396343
79805,0.9907587
45740,0.9613592
29014,0.9741307
74439,0.9106283
78861,0.99014866
78472,0.9871465
69454,0.98475224
14162,0.98357224
24243,0.9842179
57689,0.962001
32685,0.972559
73869,0.97871995
32694,0.95433813
678,0.9608912
39853,0.9877881
50388,0.9865587
114694,0.9842179
17892,0.9871465
78140,0.75867796
27774,0.9682937
8952,0.96125424
51858,0.9714322
32027,0.89696646
20355,0.98343456
82608,0.98223066
100985,0.98343456
95294,0.9050754
128602,0.859715
6323,0.9267025
135701,0.9824741
133953,0.9871465
36117,0.9634775
125860,0.9090077
108804,0.963732
25586,0.9805238
17860,0.9907587
53571,0.95607144
51151,0.97697216
16336,0.9743007
92847,0.42558867
106553,0.9877881
37867,0.9574153
76561,0.9806346
140683,0.91807437
21977,0.98347217
3883,0.98698443
14434,0.9707087
19203,0.98396343
15758,0.9907587
48469,0.8457959
124035,0.93710876
66329,0.96657085
46088,0.93257
127969,0.9648805
40022,0.98133105
52507,0.96018374
27240,0.8883913
50513,0.9390322
91812,0.98903024
89363,0.9879725
104650,0.9877881
42966,0.7399579
76114,0.7668283
113919,0.9871465
5941,0.9658012
97522,0.9415338
117797,0.8382849
4926,0.98425335
112271,0.6928073
72708,0.9837741
40813,0.8965412
137800,0.9856387
105930,0.9090077
77644,0.7463485
97190,0.9877881
117566,0.9862044
13928,0.98396343
49990,0.9847528
117861,0.95114714
812,0.89370376
117033,0.844617
128328,0.9805238
71926,0.98196006
50685,0.89892423
141246,0.98184144
130474,0.98567456
30087,0.44292176
6515,0.98597854
74716,0.9122843
18852,0.9877881
82685,0.910775
7423,0.9392473
243,0.94341093
86579,0.98118234
33258,0.9053438
69747,0.9576421
37234,0.9877881
5242,0.98767585
92575,0.9362364
49968,0.922354
34021,0.9753036
82591,0.9907587
46359,0.9679031
79766,0.9764849
26931,0.9415338
60066,0.96429133
82148,0.98986596
141924,0.8548833
88677,0.9753036
87494,0.98567456
109867,0.3605616
74322,0.9776434
126974,0.96979755
127823,0.97939813
1887,0.98193467
29561,0.9812963
90290,0.98911667
24743,0.98343456
16080,0.9266281
22659,0.9838109
58647,0.9874931
59236,0.9474181
125694,0.9803766
92937,0.72499776
126388,0.9515787
60616,0.9452954
27879,0.9842179
54583,0.98697543
73804,0.9824741
5958,0.98978996
41392,0.9843788
76459,0.9871465
131812,0.9634775
84777,0.9863013
28066,0.9871465
69368,0.96598744
60786,0.96478826
129924,0.859715
51240,0.98767585
82289,0.9754203
29387,0.9871465
46676,0.9907587
60309,0.7829057
54474,0.9879725
2763,0.98425335
27837,0.98767585
127978,0.98236024
32257,0.98857015
51176,0.6575469
137359,0.9877881
91760,0.98620385
102227,0.6656649
43449,0.9907587
39113,0.98911667
55572,0.8707289
8091,0.95361656
58184,0.8990292
128605,0.6969489
136029,0.97292936
80493,0.9650987
36923,0.9855955
40241,0.98978996
14002,0.98986596
59997,0.98085976
133302,0.98259366
56004,0.6884152
131953,0.98184144
11543,0.9877881
58238,0.9680396
56965,0.9843788
84561,0.98464334
120052,0.969834
135679,0.9877881
61233,0.9570169
16481,0.8074849
33761,0.7236862
52641,0.98184144
120588,0.9078384
131205,0.9907587
26018,0.9863013
91645,0.9257101
41,0.82418454
59033,0.73515016
143256,0.917274
95760,0.9824997
7269,0.9845022
35970,0.9099453
49344,0.91238666
14546,0.97043484
139130,0.9841458
82928,0.9907587
41650,0.9860793
19904,0.9080609
75871,0.9877881
70085,0.98735917
20984,0.98717916
112576,0.9860793
107246,0.96235895
29833,0.97505
103470,0.9589946
114435,0.9648805
98487,0.9549767
15753,0.97022647
63561,0.98184144
130297,0.98767585
8910,0.9296737
83627,0.9359231
58758,0.97614276
44199,0.9907587
114584,0.9519498
120748,0.9871465
85981,0.9048513
11446,0.9620855
27687,0.9855955
975,0.9234227
107059,0.9689001
29003,0.9877881
47826,0.962001
48499,0.91451514
16987,0.9843962
60646,0.8662111
73311,0.9019217
72171,0.9847528
2584,0.9075512
64937,0.9907587
1963,0.9465679
128148,0.9577638
114804,0.9842179
129284,0.91970295
27901,0.9779398
44155,0.9907587
10832,0.59039336
79630,0.9842179
122157,0.98184144
95609,0.9877881
44073,0.97195
141672,0.895065
70072,0.9809437
120487,0.9907587
88518,0.9883796
67050,0.95506275
59923,0.92697656
54839,0.9753036
1265,0.97256976
11749,0.7371385
56623,0.56877625
99522,0.7916249
113912,0.98955584
49663,0.9782058
84963,0.93239725
101483,0.8686503
101738,0.9528077
46726,0.9871465
42473,0.9871465
68622,0.9877881
118443,0.9861425
59652,0.4230898
55225,0.98880464
66505,0.98198605
123871,0.954672
94703,0.93239725
14936,0.89370376
131101,0.96550053
46037,0.98978996
526,0.94462687
137192,0.9842179
17353,0.9768163
122546,0.9907587
103196,0.973022
56982,0.9509342
140730,0.8883913
72253,0.94467324
122931,0.5973658
100357,0.986865
83522,0.9729606
135434,0.80777544
29321,0.9855955
118183,0.9863673
46772,0.89370376
69540,0.9843788
36252,0.98236024
127771,0.9691738
86759,0.97524315
123473,0.9856387
7432,0.91430575
135080,0.97746927
91781,0.98767585
50449,0.9547146
139343,0.38920194
54228,0.98343456
95576,0.98480743
83596,0.9907587
33045,0.9515022
99694,0.9805238
93195,0.4854809
34486,0.9863013
20015,0.9330088
1166,0.95683396
138761,0.9474391
108596,0.988358
98815,0.9877881
22632,0.9907587
116221,0.93988866
68011,0.8326097
75184,0.9877881
88730,0.96437997
104082,0.984004
101266,0.9053438
4552,0.96550053
129940,0.98480743
134196,0.98480237
55826,0.2905941
110266,0.9447231
29132,0.922127
77476,0.8538941
97981,0.91475743
78028,0.88912445
14960,0.9907587
46326,0.9805238
31613,0.9781913
126254,0.93132555
133901,0.90909183
54251,0.96568197
100278,0.972559
19178,0.9863013
70667,0.9482195
40615,0.8911357
77628,0.8995729
142173,0.9871465
107177,0.9877881
7973,0.73209226
94846,0.98567456
143846,0.98894507
63793,0.94830227
80067,0.6683742
6340,0.9877881
72581,0.98479146
91150,0.95361656
28173,0.84577596
34335,0.98978996
109323,0.9767715
115770,0.95351404
5943,0.98347217
75987,0.9606113
97748,0.9768192
49101,0.9430656
133259,0.97826034
105952,0.9907587
142341,0.7572209
123071,0.98538643
88613,0.98717916
90006,0.9519498
55941,0.9884445
127750,0.974266
114540,0.976782
52563,0.9053438
79589,0.954672
72850,0.9907587
27916,0.9907587
138296,0.9825106
94632,0.83468616
41952,0.97939813
18174,0.95119315
36997,0.98717916
27060,0.923203
60812,0.9507115
117859,0.9549795
87381,0.9528077
113978,0.98767585
77446,0.9907587
96311,0.9504721
119672,0.89370376
112239,0.97118086
34591,0.98978996
67774,0.9843788
85968,0.9907587
135700,0.9842179
7967,0.8536364
98340,0.9907587
76859,0.9842179
103846,0.9879725
96375,0.9490969
91138,0.9753036
49646,0.9877881
2369,0.9907587
20251,0.9649468
47844,0.8673167
48796,0.9781913
133392,0.98184144
30327,0.6505519
11333,0.9182022
45771,0.98248607
32262,0.9821789
36478,0.81248975
5614,0.9293531
86293,0.9863673
91423,0.9742549
85055,0.9877881
48621,0.9907587
17566,0.9716945
24596,0.88420206
51544,0.9806346
63320,0.9863013
35198,0.98767585
40332,0.8895226
32110,0.98986596
20538,0.98894507
54269,0.9855955
121935,0.9481618
65618,0.9907587
4404,0.6892408
78405,0.95062494
98397,0.8883913
62523,0.9860793
123641,0.9871646
39631,0.9771214
59698,0.62896395
3054,0.3735335
114853,0.97703856
91866,0.9881821
101086,0.9474181
53376,0.9447403
52473,0.5895984
114303,0.97039855
113504,0.986865
10954,0.9794532
24565,0.9474421
91152,0.9714322
83150,0.9907587
134795,0.93263257
126089,0.9877881
6994,0.578119
118614,0.96750546
97113,0.91790205
142698,0.986865
129842,0.9891976
54146,0.9907587
36332,0.9907587
128737,0.9857383
65324,0.9042633
9872,0.9860793
141884,0.9146572
93775,0.97929865
143406,0.9323296
83455,0.9843788
94520,0.98717916
2356,0.98184144
54326,0.93186057
73856,0.8977091
18577,0.9877881
9945,0.98327464
81056,0.9042633
92270,0.97156155
14279,0.98396343
63247,0.98480743
74111,0.9689032
41729,0.98978996
22544,0.9871465
50412,0.7196982
118435,0.9877881
133771,0.96955687
82081,0.97043484
83820,0.97118086
85499,0.96062803
89574,0.7304576
76531,0.9877881
86976,0.986865
141668,0.98538643
127217,0.89370376
105885,0.8733449
120586,0.5566274
130747,0.9386296
139295,0.9864245
68713,0.99014866
77721,0.9861425
124162,0.96450675
136922,0.70196265
26151,0.98880464
105066,0.5043497
81227,0.9779398
42662,0.9829418
26862,0.9907587
47688,0.9847528
27417,0.94955015
10045,0.9480384
79141,0.9871465
26361,0.96598744
98254,0.9753036
103696,0.98955584
119485,0.9762614
41553,0.9779569
126193,0.98767585
109058,0.97939813
89558,0.98986596
33571,0.98479146
30343,0.95139205
124815,0.94416904
54656,0.96429133
43373,0.98343456
111436,0.90415245
115386,0.98538643
51042,0.98425335
89638,0.9311992
49850,0.9337498
84867,0.9112898
59176,0.96997434
93597,0.9719991
61925,0.9779398
57005,0.9907587
7617,0.9907587
80099,0.9907587
133045,0.98698443
88891,0.85254896
142069,0.66490173
26357,0.9150969
70549,0.9818757
14906,0.9393989
116953,0.9281718
45857,0.9837741
10023,0.9871465
80731,0.9406372
81266,0.97871995
28701,0.8423947
3363,0.9728252
76789,0.8883913
105861,0.9416911
24472,0.97039557
96066,0.97758186
35532,0.9430656
108808,0.9679031
115226,0.9877881
40509,0.68317074
41067,0.9877881
82718,0.7411492
89598,0.9689001
19132,0.9569181
